date,jyo_cd,jyo_name,race_no,course,racer_id,rank,boat,course,racer_win_cum_mean,racer_top3_cum_mean,racer_rank_cum_mean,racer_st_cum_mean,racer_win_cum_count,racer_win_ew10,racer_win_ew30,racer_inv_ew10,racer_inv_ew30,racer_course_win_rate,racer_jyo_win_cum_mean,motor_win_cum_mean,motor_top2_cum_mean,motor_rank_cum_mean,motor_win_cum_count,venue_course_win_cum_mean,st,tenji_time,rr_win_rank,rr_st_rank,rr_top3_rank,rr_motor_rank,rr_tenji_rank,rr_win_vs_avg,rr_st_vs_avg,rr_tenji_vs_avg,rr_win_vs_best,rr_n_boats,ix_course_x_racer,ix_motor_x_racer,ix_st_x_course,ix_tenji_x_racer,month,dayofweek,is_weekend,weather_num,wind_speed,wave,target_win,target_2nd,target_top3
2026-03-10,22,福岡,10,2,4463,2,2,2,0.15527950310559005,0.5403726708074534,3.329192546583851,0.16645962732919256,161,0.41274138126319826,0.2582034947150066,0.613125397566744,0.49753227398377586,0.07692307692307693,1.0,0.12413793103448276,0.2896551724137931,3.703448275862069,145,0.15510204081632653,0.07,6.81,5.0,4.0,5.0,6.0,4.0,-0.03506734650259888,0.0004566554043998472,0.019999999999999574,-0.08862293591880019,6,0.12939958592132506,0.01927607624759049,0.3329192546583851,1.057453416149068,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,10,3,4819,4,3,3,0.2191780821917808,0.678082191780822,2.9794520547945207,0.16075342465753423,146,0.13534305686179599,0.13712868475560921,0.4092107644889951,0.414459076877942,0.18518518518518517,0.0,0.2,0.4666666666666667,3.0933333333333333,150,0.14793244030285382,0.09,6.82,2.0,3.0,1.0,2.0,5.0,0.02883123258359188,-0.005249547267258486,0.03000000000000025,-0.02472435683260943,6,0.1461187214611872,0.043835616438356165,0.4822602739726027,1.4947945205479451,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,10,4,4508,3,5,4,0.14960629921259844,0.5826771653543307,3.3622047244094486,0.17346456692913384,127,0.18865290845191515,0.16044151864758427,0.4821271143315871,0.4440454525152833,0.11538461538461539,0.0,0.22699386503067484,0.38650306748466257,3.2515337423312882,163,0.08794408852649971,0.12,6.8,6.0,5.0,4.0,1.0,3.0,-0.04074055039559049,0.007461595004341126,0.009999999999999787,-0.0942961398117918,6,0.07480314960629922,0.033959712091203326,0.6938582677165354,1.0173228346456693,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,10,5,5002,6,4,5,0.24390243902439024,0.6402439024390244,3.0060975609756095,0.1603658536585366,164,0.09545716621308116,0.20960068764778486,0.4237389898560467,0.4645796972888754,0.13043478260869565,0.0,0.13756613756613756,0.2962962962962963,3.6613756613756614,189,0.04198250728862974,0.2,6.75,1.0,2.0,2.0,4.0,2.0,0.05355558941620131,-0.005637118266256125,-0.040000000000000036,0.0,6,0.08130081300813008,0.03355271647954575,0.801829268292683,1.646341463414634,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,10,6,4815,5,6,6,0.15873015873015872,0.5158730158730159,3.484126984126984,0.17666666666666664,126,0.18714401397481692,0.18165718357762822,0.4252241878899082,0.42279561390185477,0.0,0.0,0.17105263157894737,0.34868421052631576,3.585526315789474,152,0.011834319526627219,0.17,6.84,4.0,6.0,6.0,3.0,6.0,-0.03161669087803021,0.010663694741873925,0.04999999999999982,-0.08517228029423152,6,0.026455026455026454,0.027151211361737676,1.0599999999999998,1.0857142857142856,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,11,1,5193,1,1,1,0.2777777777777778,0.7222222222222222,2.7111111111111112,0.14522222222222222,180,0.4911821272032648,0.36475279959833923,0.6521611994083658,0.5649810136373414,0.6363636363636364,0.42857142857142855,0.16483516483516483,0.3021978021978022,3.6373626373626373,182,0.5671902268760908,0.14,6.86,2.0,1.0,1.0,4.0,6.0,0.054914129084610463,-0.020452862652633547,0.04333333333333389,-0.02544802867383511,6,0.2777777777777778,0.04578754578754579,0.14522222222222222,1.9055555555555557,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,11,2,4962,5,2,2,0.21052631578947367,0.6578947368421053,2.9802631578947367,0.16328947368421054,152,0.07952449078080619,0.13971354036638606,0.3410908624144514,0.3980427659202041,0.09090909090909091,0.0,0.1476510067114094,0.3221476510067114,3.4630872483221475,149,0.155011655011655,0.17,6.75,3.0,3.0,2.0,5.0,1.0,-0.012337332903693654,-0.0023856111906452315,-0.06666666666666643,-0.09269949066213923,6,0.17543859649122806,0.031084422465559872,0.3265789473684211,1.4210526315789473,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,11,3,4411,6,3,3,0.19607843137254902,0.5294117647058824,3.30718954248366,0.1803267973856209,153,0.14938542381341494,0.1793152231126106,0.4262187231529702,0.43663465874847385,0.25,0.0,0.1736842105263158,0.34210526315789475,3.389473684210526,190,0.1478463329452852,0.18,6.81,4.0,6.0,5.0,2.0,2.0,-0.02678521732061831,0.014651712510765136,-0.006666666666666821,-0.10714737507906388,6,0.130718954248366,0.03405572755417957,0.5409803921568628,1.3352941176470587,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,11,4,4979,4,4,4,0.19285714285714287,0.5428571428571428,3.392857142857143,0.16507142857142856,140,0.3347999521854637,0.263022670249982,0.4899739336320616,0.45161343704435314,0.19230769230769232,0.3333333333333333,0.18181818181818182,0.3333333333333333,3.478787878787879,165,0.08789289871944121,0.19,6.84,5.0,4.0,4.0,1.0,5.0,-0.03000650583602446,-0.000603656303427208,0.023333333333333428,-0.11036866359447003,6,0.09642857142857143,0.03506493506493507,0.6602857142857143,1.3191428571428572,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,11,5,5158,2,5,5,0.3032258064516129,0.6193548387096774,2.9290322580645163,0.16148387096774194,155,0.5375033956847405,0.44983046140516914,0.6785507444528178,0.6220062254952344,0.047619047619047616,0.3125,0.1232876712328767,0.273972602739726,3.6164383561643834,146,0.04195804195804196,0.22,6.83,1.0,2.0,3.0,6.0,4.0,0.08036215775844557,-0.004191213907113828,0.013333333333333641,0.0,6,0.1010752688172043,0.037384003535130356,0.8074193548387097,2.071032258064516,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,11,6,4486,3,6,6,0.15671641791044777,0.5149253731343284,3.470149253731343,0.17865671641791042,134,0.0022757077780537057,0.04254474081746542,0.27654584120813386,0.3260689232008124,0.0,0.1,0.16842105263157894,0.3157894736842105,3.6473684210526316,190,0.011827321111768185,0.17,6.81,6.0,5.0,6.0,3.0,2.0,-0.06614723078271956,0.01298163154305465,-0.006666666666666821,-0.14650938854116513,6,0.026119402985074626,0.026394344069128044,1.0719402985074624,1.0672388059701492,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,12,1,3898,2,1,1,0.2805755395683453,0.7122302158273381,2.697841726618705,0.14928057553956833,139,0.4758286710066867,0.4250426614218735,0.6428011977830278,0.6175022210667335,0.8214285714285714,0.2727272727272727,0.15757575757575756,0.2909090909090909,3.7454545454545456,165,0.5674418604651162,0.1,6.8,5.0,5.0,2.0,4.0,4.0,0.008687003100401602,0.004930677044544696,0.00833333333333286,-0.06181576477948081,6,0.2805755395683453,0.044211903204708955,0.14928057553956833,1.907913669064748,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,12,2,4362,1,2,2,0.15,0.6,3.283333333333333,0.14741666666666664,120,0.15493165776705742,0.16390148072499713,0.47268184650673534,0.43759066021714305,0.1111111111111111,0.0,0.19444444444444445,0.3888888888888889,3.2444444444444445,180,0.15492137449039023,0.12,6.81,6.0,4.0,6.0,3.0,5.0,-0.1218885364679437,0.003066768171643003,0.018333333333332646,-0.19239130434782611,6,0.125,0.029166666666666667,0.2948333333333333,1.0214999999999999,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,12,3,3942,3,3,3,0.28313253012048195,0.6746987951807228,2.7771084337349397,0.1507831325301205,166,0.5887963546838516,0.4406428513606391,0.7116310450718208,0.6239782792061732,0.2,0.0,0.26785714285714285,0.44642857142857145,3.017857142857143,168,0.14776032577079698,0.08,6.82,3.0,6.0,3.0,2.0,6.0,0.011243993652538253,0.006433234035096852,0.02833333333333332,-0.05925877422734416,6,0.1887550200803213,0.07583907056798624,0.45234939759036147,1.930963855421687,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,12,4,5142,6,4,4,0.3423913043478261,0.7934782608695652,2.4402173913043477,0.13451086956521738,184,0.407612464144179,0.28669340523664094,0.6209778280501629,0.5472285763679979,0.22580645161290322,0.3,0.10218978102189781,0.24817518248175183,4.0,137,0.08784176847004072,0.1,6.77,1.0,1.0,1.0,6.0,1.0,0.07050276787988241,-0.00983902892980626,-0.02166666666666739,0.0,6,0.17119565217391305,0.03498889241510632,0.5380434782608695,2.317989130434783,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,12,5,5018,4,5,5,0.2930232558139535,0.6651162790697674,2.902325581395349,0.14693023255813953,215,0.321608550001097,0.2844107079083345,0.5061854754425231,0.4880950335920844,0.10810810810810811,0.38095238095238093,0.15714285714285714,0.3357142857142857,3.4642857142857144,140,0.041933605125218404,0.09,6.78,2.0,3.0,4.0,5.0,3.0,0.0211347193460098,0.002580334063115891,-0.011666666666666714,-0.04936804853387261,6,0.09767441860465116,0.046046511627906975,0.7346511627906976,1.986697674418605,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,12,6,4796,5,6,6,0.2822085889570552,0.6196319018404908,2.938650306748466,0.13717791411042946,163,0.21362445225494628,0.26638153048018304,0.46438680318848713,0.5115417483293765,0.08333333333333333,0.16666666666666666,0.2810810810810811,0.4702702702702703,2.962162162162162,185,0.01182033096926714,0.1,6.77,4.0,2.0,5.0,1.0,1.0,0.010320052489111498,-0.007171984384594182,-0.02166666666666739,-0.06018271539077091,6,0.047034764826175864,0.07932349527441551,0.8230674846625767,1.9105521472392635,3,1,0,0,3,3,0,0,0
2026-03-10,24,大村,1,1,4497,1,1,1,0.21008403361344538,0.5966386554621849,3.2100840336134455,0.1422689075630252,119,0.16731393685132465,0.24655387814434904,0.455364498101659,0.4860064362131227,0.5652173913043478,0.2857142857142857,0.1402439024390244,0.27439024390243905,3.658536585365854,164,0.6370679380214541,0.1,6.79,5.0,3.0,6.0,5.0,2.0,-0.0380333786333798,-0.0025519539088968424,-0.018333333333333535,-0.07643282031913887,6,0.21008403361344538,0.029463004714080757,0.1422689075630252,1.4264705882352942,3,1,0,0,2,1,1,0,1
2026-03-10,24,大村,1,2,5257,6,2,2,0.27472527472527475,0.6923076923076923,2.7637362637362637,0.15912087912087913,182,0.15314356745021493,0.1823285318911195,0.3796567708950572,0.428970284970846,0.25,0.5,0.16666666666666666,0.3271604938271605,3.5987654320987654,162,0.11057979677226538,0.16,6.77,2.0,6.0,2.0,4.0,1.0,0.026607862478449568,0.01430001764895708,-0.038333333333333997,-0.0117915792073095,6,0.22893772893772896,0.04578754578754579,0.31824175824175827,1.85989010989011,3,1,0,0,2,1,0,0,0
2026-03-10,24,大村,1,3,3719,3,3,3,0.18867924528301888,0.710691823899371,2.8553459119496853,0.1509433962264151,159,0.2815894399980442,0.26547648386015177,0.5193622667040225,0.5179301982535542,0.0,0.0,0.13855421686746988,0.2710843373493976,3.536144578313253,166,0.11803475134811264,0.14,6.83,6.0,5.0,1.0,6.0,5.0,-0.0594381669638063,0.006122534754493036,0.0216666666666665,-0.09783760864956537,6,0.12578616352201258,0.026142305069333942,0.4528301886792453,1.288679245283019,3,1,0,0,2,1,0,0,1
2026-03-10,24,大村,1,4,4757,2,4,4,0.28651685393258425,0.6797752808988764,2.842696629213483,0.14348314606741572,178,0.2275333018206845,0.2853946462359486,0.5076441062292049,0.5511443706367596,0.09090909090909091,0.38461538461538464,0.1875,0.375,3.2875,160,0.07964071856287425,0.18,6.85,1.0,4.0,3.0,3.0,6.0,0.03839944168575907,-0.0013377154045063344,0.041666666666666075,0.0,6,0.14325842696629212,0.05372191011235955,0.5739325842696629,1.962640449438202,3,1,0,0,2,1,0,1,1
2026-03-10,24,大村,1,5,5191,5,5,5,0.2696629213483146,0.6573033707865169,2.9719101123595504,0.1344943820224719,178,0.2954660307655002,0.2679993782991072,0.4710681392300027,0.4658567588141659,0.14814814814814814,0.3333333333333333,0.19424460431654678,0.33093525179856115,3.4244604316546763,139,0.050959232613908875,0.12,6.79,3.0,1.0,4.0,2.0,2.0,0.02154550910148942,-0.010326479449450143,-0.018333333333333535,-0.01685393258426965,6,0.0898876404494382,0.05238056745614744,0.6724719101123595,1.831011235955056,3,1,0,0,2,1,0,0,0
2026-03-10,24,大村,1,6,4337,4,6,6,0.25903614457831325,0.6506024096385542,2.8855421686746987,0.1386144578313253,166,0.23491963950595607,0.27393658178756486,0.4683075806766353,0.5027433833058258,0.0,0.0,0.19727891156462585,0.36054421768707484,3.3469387755102042,147,0.01325301204819277,0.16,6.82,4.0,2.0,5.0,1.0,4.0,0.010918732331488074,-0.0062064036405967415,0.011666666666666714,-0.027480709354270993,6,0.043172690763052204,0.051102368658306696,0.8316867469879519,1.7666265060240964,3,1,0,0,2,1,0,0,0
2026-03-10,24,大村,2,1,4824,1,1,1,0.2905027932960894,0.6368715083798883,2.921787709497207,0.12374301675977654,179,0.0053524489169419,0.09464814968079796,0.2513509650539729,0.3355379546969637,0.6060606060606061,0.16666666666666666,0.16265060240963855,0.3253012048192771,3.5783132530120483,166,0.6372840976771889,0.08,6.79,3.0,3.0,2.0,3.0,3.0,0.020921494474878843,-0.002614572944826296,-0.0016666666666669272,-0.03266793841122767,6,0.2905027932960894,0.04725045433129165,0.12374301675977654,1.9725139664804472,3,1,0,0,1,1,1,0,1
2026-03-10,24,大村,2,2,5017,6,2,2,0.24675324675324675,0.577922077922078,3.116883116883117,0.13435064935064936,154,0.05091505547446145,0.13995073520871934,0.27291056788156537,0.36225838937838784,0.2222222222222222,0.2727272727272727,0.14534883720930233,0.3023255813953488,3.645348837209302,172,0.11051373954599761,0.07,6.79,5.0,4.0,5.0,5.0,3.0,-0.022828052067963817,0.007993059646046519,-0.0016666666666669272,-0.07641748495407033,6,0.20562770562770563,0.035865297493204475,0.2687012987012987,1.6754545454545455,3,1,0,0,1,1,0,0,0
2026-03-10,24,大村,2,3,4933,5,3,3,0.2534246575342466,0.6712328767123288,2.8835616438356166,0.13595890410958902,146,0.2131287109064503,0.23789498002501014,0.4887951279027199,0.5020265081015175,0.22727272727272727,0.19047619047619047,0.34210526315789475,0.5328947368421053,2.6710526315789473,152,0.11796407185628742,0.05,6.76,4.0,5.0,1.0,1.0,1.0,-0.01615664128696398,0.009601314404986183,-0.031666666666667176,-0.0697460741730705,6,0.1689497716894977,0.08669790915645278,0.4078767123287671,1.7131506849315068,3,1,0,0,1,1,0,0,0
2026-03-10,24,大村,2,4,4732,3,4,4,0.21142857142857144,0.6285714285714286,2.994285714285714,0.11342857142857142,175,0.2552807621263516,0.22972365503492884,0.4271027084242245,0.44058029294354656,0.10344827586206896,0.5,0.16,0.30666666666666664,3.56,150,0.07959305804907241,0.1,6.82,6.0,2.0,3.0,4.0,6.0,-0.05815272739263913,-0.01292901827603142,0.02833333333333332,-0.11174216027874564,6,0.10571428571428572,0.03382857142857143,0.4537142857142857,1.4419428571428572,3,1,0,0,1,1,0,0,1
2026-03-10,24,大村,2,5,3779,2,5,5,0.3231707317073171,0.573170731707317,3.1097560975609757,0.11176829268292685,164,0.3326153873274102,0.25728294970576393,0.48806781139930405,0.44609824258872105,0.29411764705882354,0.5263157894736842,0.2064516129032258,0.32903225806451614,3.3870967741935485,155,0.050928699820251645,0.06,6.78,1.0,1.0,6.0,2.0,2.0,0.053589432886106514,-0.014589297021675995,-0.011666666666666714,0.0,6,0.10772357723577236,0.06671911880409127,0.5588414634146343,2.19109756097561,3,1,0,0,1,1,0,1,1
2026-03-10,24,大村,2,6,4645,4,6,6,0.2922077922077922,0.5974025974025974,3.0194805194805197,0.1388961038961039,154,0.12724686279481523,0.1966646548758374,0.3558472298366258,0.4141294866695294,0.12,0.05263157894736842,0.13333333333333333,0.2727272727272727,3.56969696969697,165,0.013245033112582781,0.06,6.81,2.0,6.0,4.0,6.0,5.0,0.022626493386581625,0.012538514191501066,0.018333333333332646,-0.03096293949952489,6,0.0487012987012987,0.03896103896103896,0.8333766233766234,1.9899350649350647,3,1,0,0,1,1,0,0,0
2026-03-10,24,大村,3,1,4532,1,1,1,0.30857142857142855,0.7371428571428571,2.537142857142857,0.12845714285714285,175,0.3803896651822083,0.4475883766353441,0.589357947154853,0.6366149742934238,0.6976744186046512,0.0,0.18633540372670807,0.34782608695652173,3.3540372670807455,161,0.6375,0.07,6.81,1.0,1.0,1.0,4.0,4.0,0.06456261189814425,-0.010402847054616832,0.009999999999999787,0.0,6,0.30857142857142855,0.0574977817213842,0.12845714285714285,2.1013714285714284,3,1,0,0,2,1,1,0,1
2026-03-10,24,大村,3,2,4831,2,2,2,0.25396825396825395,0.6825396825396826,2.9047619047619047,0.15166666666666667,126,0.18647616460748836,0.2588561158608804,0.39159533235897187,0.46786246633224965,0.16666666666666666,0.0,0.2155688622754491,0.3592814371257485,3.305389221556886,167,0.11044776119402985,0.07,6.8,2.0,6.0,2.0,2.0,3.0,0.009959437294969647,0.012806676754906987,0.0,-0.0546031746031746,6,0.21164021164021163,0.05474764756201882,0.30333333333333334,1.7269841269841268,3,1,0,0,2,1,0,1,1
2026-03-10,24,大村,3,3,5043,3,3,3,0.22162162162162163,0.5783783783783784,3.254054054054054,0.13762162162162161,185,0.020718386213376672,0.10277859891575546,0.276568079510995,0.36568639424981353,0.26666666666666666,0.0,0.11464968152866242,0.3057324840764331,3.6878980891719744,157,0.11789347695990425,0.09,6.75,4.0,3.0,5.0,6.0,1.0,-0.022387195051662673,-0.00123836829013807,-0.04999999999999982,-0.08694980694980692,6,0.14774774774774774,0.025408848338784647,0.41286486486486484,1.495945945945946,3,1,0,0,2,1,0,0,1
2026-03-10,24,大村,3,4,4504,5,4,4,0.21468926553672316,0.5706214689265536,3.1977401129943503,0.14559322033898306,177,0.251933413379245,0.2811342517620226,0.5041107141820528,0.49530039892961514,0.1111111111111111,0.15384615384615385,0.24087591240875914,0.4306569343065693,3.204379562043796,137,0.07954545454545454,0.07,6.77,5.0,5.0,6.0,1.0,2.0,-0.02931955113656115,0.0067332304272233745,-0.03000000000000025,-0.0938821630347054,6,0.10734463276836158,0.05171347272052456,0.5823728813559322,1.4534463276836156,3,1,0,0,2,1,0,0,0
2026-03-10,24,大村,3,5,4798,4,5,5,0.25287356321839083,0.6609195402298851,2.8850574712643677,0.13057471264367815,174,0.3410606090013817,0.3143781771959767,0.5100155422965976,0.5180969616784076,0.12903225806451613,0.36363636363636365,0.18831168831168832,0.35714285714285715,3.331168831168831,154,0.05089820359281437,0.05,6.85,3.0,2.0,3.0,3.0,6.0,0.008864746545106522,-0.008285277268081537,0.04999999999999982,-0.05569786535303772,6,0.0842911877394636,0.04761904761904762,0.6528735632183907,1.732183908045977,3,1,0,0,2,1,0,0,0
2026-03-10,24,大村,3,6,3897,6,6,6,0.21232876712328766,0.6575342465753424,2.9657534246575343,0.13924657534246576,146,0.31853433491047095,0.2633155400996384,0.5529016256464832,0.5147107451752613,0.0,0.5,0.15723270440251572,0.33962264150943394,3.30188679245283,159,0.013237063778580024,0.06,6.82,6.0,4.0,4.0,5.0,5.0,-0.03168004954999665,0.00038658543070607676,0.020000000000000462,-0.09624266144814089,6,0.03538812785388128,0.03338502627724649,0.8354794520547946,1.448082191780822,3,1,0,0,2,1,0,0,0
2026-03-10,24,大村,4,1,4850,1,1,1,0.2721518987341772,0.689873417721519,2.8607594936708862,0.11911392405063291,158,0.15490471892308835,0.20080491708037543,0.4456979305536823,0.46115818999270236,0.7857142857142857,0.2,0.16049382716049382,0.3395061728395062,3.4814814814814814,162,0.6377156454491374,0.06,6.8,4.0,1.0,2.0,4.0,3.0,-0.02271733306543433,-0.02106822343442362,-0.009999999999999787,-0.15641952983725133,6,0.2721518987341772,0.04367869979684325,0.11911392405063291,1.8506329113924052,3,1,0,0,2,1,1,0,1
2026-03-10,24,大村,4,2,4344,4,2,2,0.2857142857142857,0.6832298136645962,2.7888198757763973,0.13484472049689442,161,0.3384099613815384,0.29344955183496135,0.5791542528727183,0.5414129867402192,0.25,0.5,0.21875,0.4125,3.21875,160,0.110381861575179,0.07,6.86,2.0,3.0,3.0,2.0,5.0,-0.009154946085325855,-0.005337426988162114,0.05000000000000071,-0.14285714285714285,6,0.23809523809523808,0.0625,0.26968944099378883,1.96,3,1,0,0,2,1,0,0,0
2026-03-10,24,大村,4,3,3876,2,3,3,0.42857142857142855,0.7482993197278912,2.3401360544217686,0.13401360544217686,147,0.37430709290781644,0.3566116581908764,0.5571931300103383,0.5568287069565507,0.5,0.5454545454545454,0.16981132075471697,0.29559748427672955,3.6163522012578615,159,0.11782296650717704,0.07,6.77,1.0,2.0,1.0,3.0,2.0,0.133702196771817,-0.006168542042879671,-0.040000000000000036,0.0,6,0.2857142857142857,0.07277628032345013,0.40204081632653055,2.9014285714285712,3,1,0,0,2,1,0,1,1
2026-03-10,24,大村,4,4,3388,3,4,4,0.2777777777777778,0.5634920634920635,3.119047619047619,0.15658730158730158,126,0.0698425674197244,0.24627926195474104,0.3594637437464285,0.47741123939334235,0.25,0.0,0.2635135135135135,0.46621621621621623,3.074324324324324,148,0.0794979079497908,0.03,6.76,3.0,6.0,6.0,1.0,1.0,-0.017091454021833763,0.01640515410224505,-0.04999999999999982,-0.15079365079365076,6,0.1388888888888889,0.0731981981981982,0.6263492063492063,1.8777777777777778,3,1,0,0,2,1,0,0,1
2026-03-10,24,大村,4,5,4174,5,5,5,0.25,0.6822916666666666,2.859375,0.15583333333333335,192,0.25251855818328917,0.24639140843305224,0.4973216185979043,0.5014908513256154,0.05263157894736842,0.2647058823529412,0.14450867052023122,0.31213872832369943,3.722543352601156,173,0.050867743865948535,0.07,6.81,6.0,5.0,4.0,6.0,4.0,-0.04486923179961155,0.015651185848276822,0.0,-0.17857142857142855,6,0.08333333333333333,0.036127167630057806,0.7791666666666668,1.7025,3,1,0,0,2,1,0,0,0
